algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
hill_climbing,TPC-H,250,40,1,240000,20813.0,5.261122345803842
hill_climbing,TPC-H,250,40,1,300000,20672.0,5.225480283114257
DA_tl_20_npart_0,TPC-H,250,40,2,60000,n/a,20
DA_tl_20_npart_0,TPC-H,250,40,2,120000,4275.0,1.0992543070197995
DA_tl_20_npart_0,TPC-H,250,40,2,180000,4275.0,1.0992543070197995
DA_tl_20_npart_0,TPC-H,250,40,2,240000,4275.0,1.0992543070197995
DA_tl_20_npart_0,TPC-H,250,40,2,300000,4275.0,1.0992543070197995
DA_parallel,TPC-H,250,40,2,60000,7544.0,1.9398302905631268
DA_parallel,TPC-H,250,40,2,120000,7544.0,1.9398302905631268
DA_parallel,TPC-H,250,40,2,180000,7544.0,1.9398302905631268
DA_parallel,TPC-H,250,40,2,240000,7544.0,1.9398302905631268
DA_parallel,TPC-H,250,40,2,300000,7544.0,1.9398302905631268
DA_incremental,TPC-H,250,40,2,60000,3889.0,1.0
DA_incremental,TPC-H,250,40,2,120000,3889.0,1.0
DA_incremental,TPC-H,250,40,2,180000,3889.0,1.0
DA_incremental,TPC-H,250,40,2,240000,3889.0,1.0
DA_incremental,TPC-H,250,40,2,300000,3889.0,1.0
SA_it_1000_npart_0,TPC-H,250,40,2,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,2,120000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,2,180000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,2,240000,20910.0,5.376703522756492
SA_it_1000_npart_0,TPC-H,250,40,2,300000,20910.0,5.376703522756492
SA_incremental,TPC-H,250,40,2,60000,n/a,20
SA_incremental,TPC-H,250,40,2,120000,20352.0,5.233221907945487
SA_incremental,TPC-H,250,40,2,180000,20352.0,5.233221907945487
SA_incremental,TPC-H,250,40,2,240000,20352.0,5.233221907945487
SA_incremental,TPC-H,250,40,2,300000,20352.0,5.233221907945487
VA_mode_speed_it_500_npart_0,TPC-H,250,40,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,2,300000,n/a,20
VA_incremental,TPC-H,250,40,2,60000,n/a,20
VA_incremental,TPC-H,250,40,2,120000,n/a,20
VA_incremental,TPC-H,250,40,2,180000,n/a,20
VA_incremental,TPC-H,250,40,2,240000,n/a,20
VA_incremental,TPC-H,250,40,2,300000,n/a,20
genetic_200,TPC-H,250,40,2,60000,18765.0,4.825147852918488
genetic_200,TPC-H,250,40,2,120000,16991.0,4.368989457444073
genetic_200,TPC-H,250,40,2,180000,16700.0,4.294163023913603
genetic_200,TPC-H,250,40,2,240000,16700.0,4.294163023913603
genetic_200,TPC-H,250,40,2,300000,16700.0,4.294163023913603
genetic_50,TPC-H,250,40,2,60000,17494.0,4.498328619182309
genetic_50,TPC-H,250,40,2,120000,17110.0,4.399588583183338
genetic_50,TPC-H,250,40,2,180000,16989.0,4.368475186423245
genetic_50,TPC-H,250,40,2,240000,16989.0,4.368475186423245
genetic_50,TPC-H,250,40,2,300000,16989.0,4.368475186423245
hill_climbing,TPC-H,250,40,2,60000,22173.0,5.70146567240936
hill_climbing,TPC-H,250,40,2,120000,21774.0,5.598868603754179
hill_climbing,TPC-H,250,40,2,180000,21485.0,5.524556441244536
hill_climbing,TPC-H,250,40,2,240000,21309.0,5.479300591411674
hill_climbing,TPC-H,250,40,2,300000,20986.0,5.396245821547955
DA_tl_20_npart_0,TPC-H,250,40,3,60000,3992.0,1.0
DA_tl_20_npart_0,TPC-H,250,40,3,120000,3992.0,1.0
DA_tl_20_npart_0,TPC-H,250,40,3,180000,3992.0,1.0
DA_tl_20_npart_0,TPC-H,250,40,3,240000,3992.0,1.0
DA_tl_20_npart_0,TPC-H,250,40,3,300000,3992.0,1.0
DA_parallel,TPC-H,250,40,3,60000,7723.0,1.9346192384769538
DA_parallel,TPC-H,250,40,3,120000,7723.0,1.9346192384769538
DA_parallel,TPC-H,250,40,3,180000,7723.0,1.9346192384769538
DA_parallel,TPC-H,250,40,3,240000,7723.0,1.9346192384769538
DA_parallel,TPC-H,250,40,3,300000,7723.0,1.9346192384769538
DA_incremental,TPC-H,250,40,3,60000,4020.0,1.0070140280561122
DA_incremental,TPC-H,250,40,3,120000,4020.0,1.0070140280561122
DA_incremental,TPC-H,250,40,3,180000,4020.0,1.0070140280561122
DA_incremental,TPC-H,250,40,3,240000,4020.0,1.0070140280561122
DA_incremental,TPC-H,250,40,3,300000,4020.0,1.0070140280561122
SA_it_1000_npart_0,TPC-H,250,40,3,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,3,120000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,3,180000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,3,240000,20867.0,5.227204408817635
SA_it_1000_npart_0,TPC-H,250,40,3,300000,20867.0,5.227204408817635
SA_incremental,TPC-H,250,40,3,60000,n/a,20
SA_incremental,TPC-H,250,40,3,120000,20018.0,5.014529058116232
SA_incremental,TPC-H,250,40,3,180000,20018.0,5.014529058116232
SA_incremental,TPC-H,250,40,3,240000,20018.0,5.014529058116232
SA_incremental,TPC-H,250,40,3,300000,20018.0,5.014529058116232
VA_mode_speed_it_500_npart_0,TPC-H,250,40,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,3,300000,n/a,20
VA_incremental,TPC-H,250,40,3,60000,n/a,20
VA_incremental,TPC-H,250,40,3,120000,n/a,20
VA_incremental,TPC-H,250,40,3,180000,n/a,20
VA_incremental,TPC-H,250,40,3,240000,n/a,20
VA_incremental,TPC-H,250,40,3,300000,n/a,20
genetic_200,TPC-H,250,40,3,60000,19310.0,4.837174348697395
genetic_200,TPC-H,250,40,3,120000,17389.0,4.355961923847695
genetic_200,TPC-H,250,40,3,180000,17034.0,4.267034068136272
genetic_200,TPC-H,250,40,3,240000,16591.0,4.156062124248497
genetic_200,TPC-H,250,40,3,300000,16591.0,4.156062124248497
genetic_50,TPC-H,250,40,3,60000,18209.0,4.561372745490982
genetic_50,TPC-H,250,40,3,120000,17369.0,4.350951903807616
genetic_50,TPC-H,250,40,3,180000,16868.0,4.225450901803607
genetic_50,TPC-H,250,40,3,240000,16868.0,4.225450901803607
genetic_50,TPC-H,250,40,3,300000,16555.0,4.147044088176353
hill_climbing,TPC-H,250,40,3,60000,22264.0,5.577154308617234
hill_climbing,TPC-H,250,40,3,120000,21710.0,5.438376753507014
hill_climbing,TPC-H,250,40,3,180000,21386.0,5.3572144288577155
hill_climbing,TPC-H,250,40,3,240000,20869.0,5.227705410821644
hill_climbing,TPC-H,250,40,3,300000,20556.0,5.149298597194389
DA_tl_20_npart_0,TPC-H,250,40,4,60000,4540.0,1.1713106295149638
DA_tl_20_npart_0,TPC-H,250,40,4,120000,4540.0,1.1713106295149638
DA_tl_20_npart_0,TPC-H,250,40,4,180000,4540.0,1.1713106295149638
DA_tl_20_npart_0,TPC-H,250,40,4,240000,4540.0,1.1713106295149638
DA_tl_20_npart_0,TPC-H,250,40,4,300000,4540.0,1.1713106295149638
DA_parallel,TPC-H,250,40,4,60000,7335.0,1.8924148606811146
DA_parallel,TPC-H,250,40,4,120000,7335.0,1.8924148606811146
DA_parallel,TPC-H,250,40,4,180000,7335.0,1.8924148606811146
DA_parallel,TPC-H,250,40,4,240000,7335.0,1.8924148606811146
DA_parallel,TPC-H,250,40,4,300000,7335.0,1.8924148606811146
DA_incremental,TPC-H,250,40,4,60000,3876.0,1.0
DA_incremental,TPC-H,250,40,4,120000,3876.0,1.0
DA_incremental,TPC-H,250,40,4,180000,3876.0,1.0
DA_incremental,TPC-H,250,40,4,240000,3876.0,1.0
DA_incremental,TPC-H,250,40,4,300000,3876.0,1.0
SA_it_1000_npart_0,TPC-H,250,40,4,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,4,120000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,4,180000,n/a,20
SA_it_1000_npart_0,TPC-H,250,40,4,240000,21112.0,5.446852425180599
SA_it_1000_npart_0,TPC-H,250,40,4,300000,21112.0,5.446852425180599
SA_incremental,TPC-H,250,40,4,60000,n/a,20
SA_incremental,TPC-H,250,40,4,120000,20183.0,5.207172342621259
SA_incremental,TPC-H,250,40,4,180000,20183.0,5.207172342621259
SA_incremental,TPC-H,250,40,4,240000,20183.0,5.207172342621259
SA_incremental,TPC-H,250,40,4,300000,20183.0,5.207172342621259
VA_mode_speed_it_500_npart_0,TPC-H,250,40,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,40,4,300000,n/a,20
VA_incremental,TPC-H,250,40,4,60000,n/a,20
VA_incremental,TPC-H,250,40,4,120000,n/a,20
VA_incremental,TPC-H,250,40,4,180000,n/a,20
VA_incremental,TPC-H,250,40,4,240000,n/a,20
VA_incremental,TPC-H,250,40,4,300000,n/a,20
genetic_200,TPC-H,250,40,4,60000,19330.0,4.987100103199174
genetic_200,TPC-H,250,40,4,120000,17410.0,4.491744066047471
genetic_200,TPC-H,250,40,4,180000,16999.0,4.385706914344685
genetic_200,TPC-H,250,40,4,240000,16899.0,4.359907120743034
genetic_200,TPC-H,250,40,4,300000,16733.0,4.317079463364293
genetic_50,TPC-H,250,40,4,60000,17874.0,4.6114551083591335
genetic_50,TPC-H,250,40,4,120000,17106.0,4.413312693498452
genetic_50,TPC-H,250,40,4,180000,16774.0,4.3276573787409705
genetic_50,TPC-H,250,40,4,240000,16774.0,4.3276573787409705
genetic_50,TPC-H,250,40,4,300000,16774.0,4.3276573787409705
hill_climbing,TPC-H,250,40,4,60000,22980.0,5.928792569659443
hill_climbing,TPC-H,250,40,4,120000,22422.0,5.784829721362229
hill_climbing,TPC-H,250,40,4,180000,22044.0,5.687306501547988
hill_climbing,TPC-H,250,40,4,240000,21708.0,5.6006191950464395
hill_climbing,TPC-H,250,40,4,300000,21476.0,5.540763673890609
DA_tl_20_npart_0,TPC-H,500,20,1,60000,4286.0,1.1843050566454822
DA_tl_20_npart_0,TPC-H,500,20,1,120000,4286.0,1.1843050566454822
DA_tl_20_npart_0,TPC-H,500,20,1,180000,4286.0,1.1843050566454822
DA_tl_20_npart_0,TPC-H,500,20,1,240000,4286.0,1.1843050566454822
DA_tl_20_npart_0,TPC-H,500,20,1,300000,4286.0,1.1843050566454822
DA_parallel,TPC-H,500,20,1,60000,13800.0,3.8132080685272176
DA_parallel,TPC-H,500,20,1,120000,13800.0,3.8132080685272176
DA_parallel,TPC-H,500,20,1,180000,13800.0,3.8132080685272176
DA_parallel,TPC-H,500,20,1,240000,13800.0,3.8132080685272176
DA_parallel,TPC-H,500,20,1,300000,13800.0,3.8132080685272176
DA_incremental,TPC-H,500,20,1,60000,3619.0,1.0
DA_incremental,TPC-H,500,20,1,120000,3619.0,1.0
DA_incremental,TPC-H,500,20,1,180000,3619.0,1.0
DA_incremental,TPC-H,500,20,1,240000,3619.0,1.0
DA_incremental,TPC-H,500,20,1,300000,3619.0,1.0
SA_it_1000_npart_0,TPC-H,500,20,1,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,1,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,1,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,1,240000,44450.0,12.282398452611218
SA_it_1000_npart_0,TPC-H,500,20,1,300000,44450.0,12.282398452611218
SA_incremental,TPC-H,500,20,1,60000,n/a,20
SA_incremental,TPC-H,500,20,1,120000,41771.0,11.542138712351479
SA_incremental,TPC-H,500,20,1,180000,41771.0,11.542138712351479
SA_incremental,TPC-H,500,20,1,240000,41771.0,11.542138712351479
SA_incremental,TPC-H,500,20,1,300000,41771.0,11.542138712351479
VA_mode_speed_it_500_npart_0,TPC-H,500,20,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,1,300000,n/a,20
VA_incremental,TPC-H,500,20,1,60000,n/a,20
VA_incremental,TPC-H,500,20,1,120000,n/a,20
VA_incremental,TPC-H,500,20,1,180000,n/a,20
VA_incremental,TPC-H,500,20,1,240000,n/a,20
VA_incremental,TPC-H,500,20,1,300000,n/a,20
genetic_200,TPC-H,500,20,1,60000,46835.0,12.941420281845813
genetic_200,TPC-H,500,20,1,120000,44617.0,12.328543796628903
genetic_200,TPC-H,500,20,1,180000,43518.0,12.024868748273004
genetic_200,TPC-H,500,20,1,240000,43297.0,11.963802155291518
genetic_200,TPC-H,500,20,1,300000,42486.0,11.739707101409229
genetic_50,TPC-H,500,20,1,60000,43697.0,12.074329925393755
genetic_50,TPC-H,500,20,1,120000,41182.0,11.379386570875933
genetic_50,TPC-H,500,20,1,180000,40151.0,11.094501243437414
genetic_50,TPC-H,500,20,1,240000,39697.0,10.969052224371373
genetic_50,TPC-H,500,20,1,300000,39682.0,10.96490743299254
hill_climbing,TPC-H,500,20,1,60000,51370.0,14.19452887537994
hill_climbing,TPC-H,500,20,1,120000,50809.0,14.03951367781155
hill_climbing,TPC-H,500,20,1,180000,50517.0,13.958828405636917
hill_climbing,TPC-H,500,20,1,240000,50285.0,13.894722298977618
hill_climbing,TPC-H,500,20,1,300000,50134.0,13.852998065764023
DA_tl_20_npart_0,TPC-H,500,20,2,60000,4542.0,1.1949486977111285
DA_tl_20_npart_0,TPC-H,500,20,2,120000,4542.0,1.1949486977111285
DA_tl_20_npart_0,TPC-H,500,20,2,180000,4542.0,1.1949486977111285
DA_tl_20_npart_0,TPC-H,500,20,2,240000,4542.0,1.1949486977111285
DA_tl_20_npart_0,TPC-H,500,20,2,300000,4542.0,1.1949486977111285
DA_parallel,TPC-H,500,20,2,60000,13325.0,3.5056564062088924
DA_parallel,TPC-H,500,20,2,120000,13325.0,3.5056564062088924
DA_parallel,TPC-H,500,20,2,180000,13325.0,3.5056564062088924
DA_parallel,TPC-H,500,20,2,240000,13325.0,3.5056564062088924
DA_parallel,TPC-H,500,20,2,300000,13325.0,3.5056564062088924
DA_incremental,TPC-H,500,20,2,60000,3801.0,1.0
DA_incremental,TPC-H,500,20,2,120000,3801.0,1.0
DA_incremental,TPC-H,500,20,2,180000,3801.0,1.0
DA_incremental,TPC-H,500,20,2,240000,3801.0,1.0
DA_incremental,TPC-H,500,20,2,300000,3801.0,1.0
SA_it_1000_npart_0,TPC-H,500,20,2,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,2,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,2,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,2,240000,46658.0,12.275190739279138
SA_it_1000_npart_0,TPC-H,500,20,2,300000,46658.0,12.275190739279138
SA_incremental,TPC-H,500,20,2,60000,n/a,20
SA_incremental,TPC-H,500,20,2,120000,44590.0,11.731123388581953
SA_incremental,TPC-H,500,20,2,180000,44590.0,11.731123388581953
SA_incremental,TPC-H,500,20,2,240000,44590.0,11.731123388581953
SA_incremental,TPC-H,500,20,2,300000,44590.0,11.731123388581953
VA_mode_speed_it_500_npart_0,TPC-H,500,20,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,2,300000,n/a,20
VA_incremental,TPC-H,500,20,2,60000,n/a,20
VA_incremental,TPC-H,500,20,2,120000,n/a,20
VA_incremental,TPC-H,500,20,2,180000,n/a,20
VA_incremental,TPC-H,500,20,2,240000,n/a,20
VA_incremental,TPC-H,500,20,2,300000,n/a,20
genetic_200,TPC-H,500,20,2,60000,48542.0,12.770849776374638
genetic_200,TPC-H,500,20,2,120000,47217.0,12.422257300710339
genetic_200,TPC-H,500,20,2,180000,46456.0,12.222046829781636
genetic_200,TPC-H,500,20,2,240000,45070.0,11.857405945803736
genetic_200,TPC-H,500,20,2,300000,44570.0,11.725861615364378
genetic_50,TPC-H,500,20,2,60000,46499.0,12.23335964219942
genetic_50,TPC-H,500,20,2,120000,43962.0,11.565903709550119
genetic_50,TPC-H,500,20,2,180000,42571.0,11.199947382267824
genetic_50,TPC-H,500,20,2,240000,41791.0,10.994738226782426
genetic_50,TPC-H,500,20,2,300000,41791.0,10.994738226782426
hill_climbing,TPC-H,500,20,2,60000,50128.0,13.188108392528282
hill_climbing,TPC-H,500,20,2,120000,49755.0,13.08997632202052
hill_climbing,TPC-H,500,20,2,180000,49412.0,12.999736911339122
hill_climbing,TPC-H,500,20,2,240000,49197.0,12.943172849250198
hill_climbing,TPC-H,500,20,2,300000,49099.0,12.917390160484084
DA_tl_20_npart_0,TPC-H,500,20,3,60000,3576.0,1.0
DA_tl_20_npart_0,TPC-H,500,20,3,120000,3576.0,1.0
DA_tl_20_npart_0,TPC-H,500,20,3,180000,3576.0,1.0
DA_tl_20_npart_0,TPC-H,500,20,3,240000,3576.0,1.0
DA_tl_20_npart_0,TPC-H,500,20,3,300000,3576.0,1.0
DA_parallel,TPC-H,500,20,3,60000,14102.0,3.943512304250559
DA_parallel,TPC-H,500,20,3,120000,14102.0,3.943512304250559
DA_parallel,TPC-H,500,20,3,180000,14102.0,3.943512304250559
DA_parallel,TPC-H,500,20,3,240000,14102.0,3.943512304250559
DA_parallel,TPC-H,500,20,3,300000,14102.0,3.943512304250559
DA_incremental,TPC-H,500,20,3,60000,4818.0,1.3473154362416107
DA_incremental,TPC-H,500,20,3,120000,4818.0,1.3473154362416107
DA_incremental,TPC-H,500,20,3,180000,4818.0,1.3473154362416107
DA_incremental,TPC-H,500,20,3,240000,4818.0,1.3473154362416107
DA_incremental,TPC-H,500,20,3,300000,4818.0,1.3473154362416107
SA_it_1000_npart_0,TPC-H,500,20,3,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,3,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,3,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,3,240000,45093.0,12.609899328859061
SA_it_1000_npart_0,TPC-H,500,20,3,300000,45093.0,12.609899328859061
SA_incremental,TPC-H,500,20,3,60000,n/a,20
SA_incremental,TPC-H,500,20,3,120000,43324.0,12.115212527964205
SA_incremental,TPC-H,500,20,3,180000,43324.0,12.115212527964205
SA_incremental,TPC-H,500,20,3,240000,43324.0,12.115212527964205
SA_incremental,TPC-H,500,20,3,300000,43324.0,12.115212527964205
VA_mode_speed_it_500_npart_0,TPC-H,500,20,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,3,300000,n/a,20
VA_incremental,TPC-H,500,20,3,60000,n/a,20
VA_incremental,TPC-H,500,20,3,120000,n/a,20
VA_incremental,TPC-H,500,20,3,180000,n/a,20
VA_incremental,TPC-H,500,20,3,240000,n/a,20
VA_incremental,TPC-H,500,20,3,300000,n/a,20
genetic_200,TPC-H,500,20,3,60000,47729.0,13.347035794183444
genetic_200,TPC-H,500,20,3,120000,46866.0,13.105704697986576
genetic_200,TPC-H,500,20,3,180000,45329.0,12.67589485458613
genetic_200,TPC-H,500,20,3,240000,45164.0,12.629753914988815
genetic_200,TPC-H,500,20,3,300000,43925.0,12.2832774049217
genetic_50,TPC-H,500,20,3,60000,45185.0,12.635626398210292
genetic_50,TPC-H,500,20,3,120000,42724.0,11.947427293064877
genetic_50,TPC-H,500,20,3,180000,41501.0,11.605425055928412
genetic_50,TPC-H,500,20,3,240000,40993.0,11.463366890380312
genetic_50,TPC-H,500,20,3,300000,40218.0,11.246644295302014
hill_climbing,TPC-H,500,20,3,60000,51265.0,14.335850111856823
hill_climbing,TPC-H,500,20,3,120000,51009.0,14.264261744966444
hill_climbing,TPC-H,500,20,3,180000,50872.0,14.225950782997764
hill_climbing,TPC-H,500,20,3,240000,50704.0,14.17897091722595
hill_climbing,TPC-H,500,20,3,300000,50464.0,14.11185682326622
DA_tl_20_npart_0,TPC-H,500,20,4,60000,5348.0,1.382984225497802
DA_tl_20_npart_0,TPC-H,500,20,4,120000,5348.0,1.382984225497802
DA_tl_20_npart_0,TPC-H,500,20,4,180000,5348.0,1.382984225497802
DA_tl_20_npart_0,TPC-H,500,20,4,240000,5348.0,1.382984225497802
DA_tl_20_npart_0,TPC-H,500,20,4,300000,5348.0,1.382984225497802
DA_parallel,TPC-H,500,20,4,60000,14388.0,3.720713731574864
DA_parallel,TPC-H,500,20,4,120000,14388.0,3.720713731574864
DA_parallel,TPC-H,500,20,4,180000,14388.0,3.720713731574864
DA_parallel,TPC-H,500,20,4,240000,14388.0,3.720713731574864
DA_parallel,TPC-H,500,20,4,300000,14388.0,3.720713731574864
DA_incremental,TPC-H,500,20,4,60000,3867.0,1.0
DA_incremental,TPC-H,500,20,4,120000,3867.0,1.0
DA_incremental,TPC-H,500,20,4,180000,3867.0,1.0
DA_incremental,TPC-H,500,20,4,240000,3867.0,1.0
DA_incremental,TPC-H,500,20,4,300000,3867.0,1.0
SA_it_1000_npart_0,TPC-H,500,20,4,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,4,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,4,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,20,4,240000,43962.0,11.368502715283165
SA_it_1000_npart_0,TPC-H,500,20,4,300000,43962.0,11.368502715283165
SA_incremental,TPC-H,500,20,4,60000,n/a,20
SA_incremental,TPC-H,500,20,4,120000,43480.0,11.243858288078615
SA_incremental,TPC-H,500,20,4,180000,43480.0,11.243858288078615
SA_incremental,TPC-H,500,20,4,240000,43480.0,11.243858288078615
SA_incremental,TPC-H,500,20,4,300000,43480.0,11.243858288078615
VA_mode_speed_it_500_npart_0,TPC-H,500,20,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,20,4,300000,n/a,20
VA_incremental,TPC-H,500,20,4,60000,n/a,20
VA_incremental,TPC-H,500,20,4,120000,n/a,20
VA_incremental,TPC-H,500,20,4,180000,n/a,20
VA_incremental,TPC-H,500,20,4,240000,n/a,20
VA_incremental,TPC-H,500,20,4,300000,n/a,20
genetic_200,TPC-H,500,20,4,60000,47003.0,12.154900439617274
genetic_200,TPC-H,500,20,4,120000,45857.0,11.858546677010603
genetic_200,TPC-H,500,20,4,180000,45025.0,11.643392810964572
genetic_200,TPC-H,500,20,4,240000,44189.0,11.427204551331782
genetic_200,TPC-H,500,20,4,300000,43356.0,11.211792086889062
genetic_50,TPC-H,500,20,4,60000,45736.0,11.82725627101112
genetic_50,TPC-H,500,20,4,120000,42941.0,11.104473752262736
genetic_50,TPC-H,500,20,4,180000,42578.0,11.010602534264288
genetic_50,TPC-H,500,20,4,240000,41928.0,10.842513576415826
genetic_50,TPC-H,500,20,4,300000,41362.0,10.69614688388932
hill_climbing,TPC-H,500,20,4,60000,49555.0,12.814843547970003
hill_climbing,TPC-H,500,20,4,120000,49435.0,12.78381174036721
hill_climbing,TPC-H,500,20,4,180000,49164.0,12.713731574864235
hill_climbing,TPC-H,500,20,4,240000,48842.0,12.630462891130074
hill_climbing,TPC-H,500,20,4,300000,48691.0,12.591414533229894
DA_tl_20_npart_0,TPC-H,500,30,1,60000,n/a,20
DA_tl_20_npart_0,TPC-H,500,30,1,120000,7936.0,2.0427284427284427
DA_tl_20_npart_0,TPC-H,500,30,1,180000,7936.0,2.0427284427284427
DA_tl_20_npart_0,TPC-H,500,30,1,240000,7936.0,2.0427284427284427
DA_tl_20_npart_0,TPC-H,500,30,1,300000,7936.0,2.0427284427284427
DA_parallel,TPC-H,500,30,1,60000,15402.0,3.9644787644787645
DA_parallel,TPC-H,500,30,1,120000,15402.0,3.9644787644787645
DA_parallel,TPC-H,500,30,1,180000,15402.0,3.9644787644787645
DA_parallel,TPC-H,500,30,1,240000,15402.0,3.9644787644787645
DA_parallel,TPC-H,500,30,1,300000,15402.0,3.9644787644787645
DA_incremental,TPC-H,500,30,1,60000,n/a,20
DA_incremental,TPC-H,500,30,1,120000,3885.0,1.0
DA_incremental,TPC-H,500,30,1,180000,3885.0,1.0
DA_incremental,TPC-H,500,30,1,240000,3885.0,1.0
DA_incremental,TPC-H,500,30,1,300000,3885.0,1.0
SA_it_1000_npart_0,TPC-H,500,30,1,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,1,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,1,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,1,240000,n/a,20
